Target,Model,Year,Actual,Predicted
GPA,LSTM,2025,3.7828,3.794468879699707
GPA,LSTM,2025,3.6776,3.5809292793273926
GPA,LSTM,2025,3.787,3.444153308868408
GPA,LSTM,2025,2.9298,3.4269888401031494
GPA,LSTM,2025,3.7081,3.9585704803466797
GPA,LSTM,2025,4.0172,3.7431492805480957
GPA,LSTM,2025,3.2853,3.8177413940429688
GPA,LSTM,2025,3.2415,3.798332691192627
GPA,LSTM,2025,3.6376,3.7740654945373535
GPA,LSTM,2025,3.8719,3.9106132984161377
GPA,LSTM,2025,3.4027,3.868368625640869
GPA,LSTM,2025,3.5636,3.9139761924743652
GPA,LSTM,2025,3.9765,3.5379538536071777
GPA,LSTM,2025,3.7686,3.1239161491394043
GPA,LSTM,2025,4.123,3.9596195220947266
GPA,LSTM,2025,4.084,4.02365255355835
GPA,LSTM,2025,3.2867,3.3675343990325928
GPA,LSTM,2025,3.8289,3.8481407165527344
GPA,LSTM,2025,4.0218,3.9169750213623047
GPA,LSTM,2025,3.882,3.8919575214385986
GPA,LSTM,2025,3.9839,3.9810638427734375
GPA,LSTM,2025,2.1357,2.292604446411133
GPA,LSTM,2025,3.8644,3.997710943222046
GPA,LSTM,2025,3.3728,3.82033109664917
GPA,LSTM,2025,3.7959,3.9416308403015137
GPA,LSTM,2025,3.9535,3.878458023071289
GPA,LSTM,2025,3.6863,3.7998719215393066
GPA,LSTM,2025,3.322,3.5091748237609863
GPA,LSTM,2025,3.5114,3.713972330093384
GPA,LSTM,2025,3.8952,3.6980321407318115
GPA,LSTM,2025,3.9258,3.924806594848633
GPA,LSTM,2025,3.6272,4.02086877822876
GPA,LSTM,2025,3.7312,4.001462459564209
GPA,LSTM,2025,3.348,3.209460496902466
GPA,LSTM,2025,3.6935,3.9579310417175293
GPA,LSTM,2025,4.1373,3.9563801288604736
GPA,LSTM,2025,3.2721,3.5885627269744873
GPA,LSTM,2025,2.5979,3.2126317024230957
GPA,LSTM,2025,3.6448,3.882317543029785
GPA,LSTM,2025,4.0191,3.9030892848968506
GPA,LSTM,2025,4.173,3.8365509510040283
GPA,LSTM,2025,4.1714,3.7789926528930664
GPA,LSTM,2025,2.6583,3.190408229827881
GPA,LSTM,2025,2.4476,2.3991317749023438
GPA,LSTM,2025,3.2285,3.854940414428711
GPA,LSTM,2025,3.9944,3.743051767349243
GPA,LSTM,2025,3.5362,3.752774238586426
GPA,LSTM,2025,3.6159,3.734555244445801
GPA,LSTM,2025,3.3154,3.8514068126678467
GPA,LSTM,2025,3.5754,3.797651767730713
GPA,LSTM,2025,3.3941,3.687227725982666
GPA,LSTM,2025,3.793,3.9334137439727783
GPA,LSTM,2025,4.3106,4.086897373199463
GPA,LSTM,2025,4.0653,4.0148820877075195
GPA,LSTM,2025,1.5915,2.1828420162200928
GPA,LSTM,2025,3.9746,4.0229644775390625
GPA,LSTM,2025,4.1887,3.843954086303711
GPA,LSTM,2025,3.6092,3.498997688293457
GPA,LSTM,2025,4.4238,3.980376720428467
GPA,LSTM,2025,3.9075,3.8993735313415527
GPA,LSTM,2025,3.283,3.7671713829040527
GPA,LSTM,2025,4.5974,3.9653022289276123
GPA,LSTM,2025,3.9876,3.992418050765991
GPA,LSTM,2025,3.8128,4.003124713897705
GPA,LSTM,2025,3.6957,3.1354665756225586
GPA,LSTM,2025,3.1212,2.573871374130249
GPA,LSTM,2025,2.8021,2.4379053115844727
GPA,LSTM,2025,3.318,3.0182766914367676
GPA,LSTM,2025,3.8101,3.8623533248901367
GPA,LSTM,2025,3.6979,3.894380569458008
GPA,LSTM,2025,3.79,3.84550142288208
GPA,LSTM,2025,3.4433,3.5913119316101074
GPA,LSTM,2025,3.7444,3.832601547241211
GPA,LSTM,2025,3.9749,3.957063913345337
GPA,LSTM,2025,4.1634,4.013916015625
GPA,LSTM,2025,3.2487,3.9704854488372803
GPA,LSTM,2025,4.1006,3.9541356563568115
GPA,LSTM,2025,3.8495,3.8645107746124268
GPA,LSTM,2025,3.5979,3.814685821533203
GPA,LSTM,2025,3.4758,3.6468095779418945
GPA,LSTM,2025,3.4777,3.69744610786438
GPA,LSTM,2025,2.7391,2.6742846965789795
GPA,LSTM,2025,2.3146,2.5417284965515137
GPA,LSTM,2025,3.5743,3.0824053287506104
GPA,LSTM,2025,3.8087,3.8251419067382812
GPA,LSTM,2025,3.8036,3.9008846282958984
GPA,LSTM,2025,4.1038,3.9877748489379883
GPA,LSTM,2025,3.843,3.9267520904541016
GPA,LSTM,2025,3.9398,4.009568214416504
GPA,LSTM,2025,3.8463,3.991285800933838
GPA,LSTM,2025,4.0609,4.00130558013916
GPA,LSTM,2025,3.5755,3.861650228500366
GPA,LSTM,2025,3.0864,2.5038225650787354
GPA,LSTM,2025,3.6368,3.709843873977661
GPA,LSTM,2025,3.5042,3.789126396179199
GPA,LSTM,2025,3.1446,2.3978676795959473
GPA,LSTM,2025,3.8516,3.991738796234131
GPA,LSTM,2025,2.1768,2.2421000003814697
GPA,LSTM,2025,2.3686,2.5637173652648926
GPA,LSTM,2025,3.3896,3.044060230255127
GPA,LSTM,2025,3.8747,4.038919925689697
GPA,LSTM,2025,4.0226,3.925480842590332
GPA,LSTM,2025,3.8391,3.882403612136841
GPA,LSTM,2025,3.4612,3.708428144454956
GPA,LSTM,2025,3.6042,3.7517025470733643
GPA,LSTM,2025,3.8788,3.861359119415283
GPA,LSTM,2025,4.0328,3.8966801166534424
GPA,LSTM,2025,3.5748,3.8200149536132812
GPA,LSTM,2025,3.5459,3.5337135791778564
GPA,LSTM,2025,3.4784,3.849827766418457
GPA,LSTM,2025,4.0044,3.9650027751922607
GPA,LSTM,2025,3.9879,3.9293622970581055
GPA,LSTM,2025,3.5669,3.963737964630127
GPA,LSTM,2025,3.413,3.523644208908081
GPA,LSTM,2025,3.3993,3.9147605895996094
GPA,LSTM,2025,4.1397,3.9779224395751953
GPA,LSTM,2025,3.5313,3.9284346103668213
GPA,LSTM,2025,3.7801,3.9604709148406982
GPA,LSTM,2025,3.4206,3.8221538066864014
GPA,LSTM,2025,3.78,3.9584197998046875
GPA,LSTM,2025,3.3967,4.026832103729248
GPA,LSTM,2025,2.8268,3.290379285812378
GPA,LSTM,2025,3.8782,3.617699146270752
GPA,LSTM,2025,3.9683,3.998368263244629
GPA,LSTM,2025,2.1967,2.2786905765533447
GPA,LSTM,2025,3.82,3.8944289684295654
GPA,LSTM,2025,3.7633,3.0652554035186768
GPA,LSTM,2025,2.4581,2.3217406272888184
GPA,LSTM,2025,3.9289,3.863156318664551
GPA,LSTM,2025,3.5943,3.931441068649292
GPA,LSTM,2025,3.3682,3.60396671295166
GPA,LSTM,2025,3.7429,3.942742347717285
GPA,LSTM,2025,3.1894,2.7409048080444336
GPA,LSTM,2025,2.9682,3.432324171066284
GPA,LSTM,2025,3.289,3.9199512004852295
GPA,LSTM,2025,3.7252,3.811802864074707
GPA,LSTM,2025,3.8541,3.900658369064331
GPA,LSTM,2025,3.4136,3.4986472129821777
GPA,LSTM,2025,4.1538,3.848832845687866
GPA,LSTM,2025,2.8593,2.5011179447174072
GPA,LSTM,2025,3.8949,4.1609907150268555
GPA,LSTM,2025,3.759,3.961207151412964
GPA,LSTM,2025,3.0786,2.961862325668335
GPA,LSTM,2025,3.8267,3.905147075653076
GPA,LSTM,2025,4.0453,3.992715358734131
GPA,LSTM,2025,3.5189,3.5726490020751953
GPA,LSTM,2025,3.2978,3.888141632080078
GPA,LSTM,2025,4.0332,4.01365327835083
GPA,LSTM,2025,3.3992,3.7519114017486572
GPA,LSTM,2025,3.9401,3.9097983837127686
GPA,LSTM,2025,3.7459,3.4207000732421875
GPA,LSTM,2025,3.3976,3.920473337173462
GPA,LSTM,2025,3.8959,3.982994556427002
GPA,LSTM,2025,3.8747,3.8216726779937744
GPA,LSTM,2025,3.5429,3.9341394901275635
GPA,LSTM,2025,3.8715,3.9644129276275635
GPA,LSTM,2025,3.9891,3.748903274536133
GPA,LSTM,2025,3.7456,3.9669861793518066
GPA,LSTM,2025,3.7864,3.8715877532958984
GPA,LSTM,2025,3.4175,3.859187126159668
GPA,LSTM,2025,3.5011,3.875629425048828
GPA,LSTM,2025,2.0361,2.197268009185791
GPA,LSTM,2025,4.0154,3.9189558029174805
GPA,LSTM,2025,3.766,3.8254330158233643
GPA,LSTM,2025,2.9246,3.162682056427002
GPA,LSTM,2025,3.5522,3.98030161857605
GPA,LSTM,2025,3.6518,3.986560106277466
GPA,LSTM,2025,2.2526,2.2207469940185547
GPA,LSTM,2025,3.7444,3.8313207626342773
GPA,LSTM,2025,3.7247,3.91237211227417
GPA,LSTM,2025,3.4174,3.805760383605957
GPA,LSTM,2025,3.665,3.88775897026062
GPA,LSTM,2025,3.7738,3.944917917251587
GPA,LSTM,2025,3.9674,3.9689226150512695
GPA,LSTM,2025,3.6951,3.888061046600342
GPA,LSTM,2025,3.5371,3.3226490020751953
GPA,LSTM,2025,3.2312,3.3248608112335205
GPA,LSTM,2025,3.9439,3.78741455078125
GPA,LSTM,2025,3.507,3.8542063236236572
GPA,LSTM,2025,1.1397,2.1702115535736084
GPA,LSTM,2025,3.6797,3.225191116333008
GPA,LSTM,2025,3.5015,4.004122734069824
GPA,LSTM,2025,3.5066,3.8282716274261475
GPA,LSTM,2025,2.1914,2.2340943813323975
GPA,LSTM,2025,2.1014,2.2478322982788086
GPA,LSTM,2025,3.9659,4.030086517333984
GPA,LSTM,2025,2.6053,2.834177255630493
GPA,LSTM,2025,3.6204,3.827829599380493
GPA,LSTM,2025,3.1455,3.7662765979766846
GPA,LSTM,2025,3.3386,3.857513427734375
GPA,LSTM,2025,3.8007,3.9314017295837402
GPA,LSTM,2025,3.4385,3.779390335083008
GPA,LSTM,2025,3.4335,3.738399028778076
GPA,LSTM,2025,3.4273,3.5861501693725586
GPA,LSTM,2025,3.5797,3.8418006896972656
GPA,LSTM,2025,3.8101,3.862330436706543
GPA,LSTM,2025,3.982,3.770526885986328
GPA,LSTM,2025,3.5392,3.5446102619171143
GPA,LSTM,2025,4.1283,4.1430182456970215
GPA,LSTM,2025,4.0497,3.9981369972229004
GPA,LSTM,2025,1.5662,2.1784796714782715
GPA,LSTM,2025,2.6316,2.30955171585083
GPA,LSTM,2025,3.1734,3.093278408050537
GPA,LSTM,2025,3.8786,3.9313831329345703
GPA,LSTM,2025,4.0252,3.9496846199035645
GPA,LSTM,2025,4.0432,3.968787431716919
GPA,LSTM,2025,3.8657,4.083974838256836
GPA,LSTM,2025,3.8641,3.8323311805725098
GPA,LSTM,2025,3.9764,3.7661073207855225
GPA,LSTM,2025,1.8993,2.2127938270568848
GPA,LSTM,2025,3.856,3.9156081676483154
GPA,LSTM,2025,3.8705,3.89841628074646
GPA,LSTM,2025,4.1193,4.047072410583496
GPA,LSTM,2025,3.7595,3.8629767894744873
GPA,LSTM,2025,3.8555,3.886746883392334
GPA,LSTM,2025,4.2935,3.9424052238464355
GPA,LSTM,2025,3.9515,3.92204213142395
GPA,LSTM,2025,3.7659,3.983826160430908
GPA,LSTM,2025,3.9972,4.027676105499268
GPA,LSTM,2025,4.0986,3.9850714206695557
GPA,LSTM,2025,4.0756,3.894862174987793
GPA,LSTM,2025,3.8012,3.810771942138672
GPA,LSTM,2025,3.9968,3.9125096797943115
GPA,LSTM,2025,3.9197,3.952671766281128
GPA,LSTM,2025,3.3277,3.720768690109253
GPA,LSTM,2025,3.5289,3.7463974952697754
GPA,LSTM,2025,3.7853,3.878192186355591
GPA,LSTM,2025,3.5713,3.793307304382324
GPA,LSTM,2025,1.2822,2.1723875999450684
GPA,LSTM,2025,2.5847,2.4707932472229004
GPA,LSTM,2025,3.9159,3.6850461959838867
GPA,LSTM,2025,4.1322,4.141811370849609
GPA,LSTM,2025,3.8123,3.884312152862549
GPA,LSTM,2025,3.8429,3.656863212585449
GPA,LSTM,2025,4.0533,3.951707124710083
GPA,LSTM,2025,4.2081,3.963909387588501
GPA,LSTM,2025,3.9838,3.9134132862091064
GPA,LSTM,2025,3.9374,3.9804084300994873
GPA,LSTM,2025,4.0434,4.030373573303223
GPA,LSTM,2025,3.5818,3.787738084793091
GPA,LSTM,2025,3.9705,3.848520278930664
GPA,LSTM,2025,3.6615,3.870684862136841
GPA,LSTM,2025,3.5682,3.7885310649871826
GPA,LSTM,2025,3.851,3.969156503677368
GPA,LSTM,2025,3.8015,3.5541818141937256
GPA,LSTM,2025,3.7637,3.6060187816619873
GPA,LSTM,2025,3.8324,3.97045636177063
GPA,LSTM,2025,3.7007,3.844301700592041
GPA,LSTM,2025,4.0471,3.834610939025879
GPA,LSTM,2025,3.8467,3.8442223072052
GPA,LSTM,2025,4.225,3.860642671585083
GPA,LSTM,2025,3.7204,3.6319868564605713
GPA,LSTM,2025,3.5051,3.756635904312134
GPA,LSTM,2025,4.3539,3.8933637142181396
GPA,LSTM,2025,3.9569,3.75217342376709
GPA,LSTM,2025,3.8989,3.8600106239318848
GPA,LSTM,2025,4.0051,3.9278624057769775
GPA,LSTM,2025,1.5514,2.1753616333007812
GPA,LSTM,2025,2.5833,2.8188838958740234
GPA,LSTM,2025,4.3124,3.870737314224243
GPA,LSTM,2025,3.5497,3.9042296409606934
GPA,LSTM,2025,3.5397,3.8493120670318604
GPA,LSTM,2025,3.8827,3.9574196338653564
GPA,LSTM,2025,3.5827,3.8378243446350098
GPA,LSTM,2025,4.0123,3.9219439029693604
GPA,LSTM,2025,3.4415,3.8908767700195312
GPA,LSTM,2025,4.0103,4.053109645843506
GPA,LSTM,2025,3.6508,3.720827102661133
GPA,LSTM,2025,3.2835,3.452808141708374
GPA,LSTM,2025,3.4264,3.9083220958709717
GPA,LSTM,2025,3.8796,3.975466728210449
GPA,LSTM,2025,4.0294,4.085000038146973
GPA,LSTM,2025,3.4329,3.9184727668762207
GPA,LSTM,2025,3.9691,4.039275646209717
GPA,LSTM,2025,2.5061,2.3006820678710938
GPA,LSTM,2025,2.5914,2.8783316612243652
GPA,LSTM,2025,4.0759,3.9130325317382812
GPA,LSTM,2025,4.0514,3.940110445022583
GPA,LSTM,2025,3.8646,3.8920886516571045
GPA,LSTM,2025,3.8893,3.9653801918029785
GPA,LSTM,2025,3.573,3.933584690093994
GPA,LSTM,2025,3.5663,3.783985137939453
GPA,LSTM,2025,4.0311,3.93717622756958
GPA,LSTM,2025,3.8291,3.9501168727874756
GPA,LSTM,2025,4.0233,4.07375955581665
GPA,LSTM,2025,3.2187,2.880340099334717
GPA,LSTM,2025,4.0363,4.1227617263793945
GPA,LSTM,2025,3.7272,3.752892017364502
GPA,LSTM,2025,3.9284,3.9700279235839844
GPA,LSTM,2025,3.2566,3.298325777053833
GPA,LSTM,2025,3.7169,3.824666738510132
GPA,LSTM,2025,3.6507,3.9380016326904297
GPA,LSTM,2025,3.1673,2.9399003982543945
GPA,LSTM,2025,3.5333,3.7367281913757324
GPA,LSTM,2025,3.8878,3.8541042804718018
GPA,LSTM,2025,2.9207,3.1222825050354004
GPA,LSTM,2025,3.6724,3.7459027767181396
GPA,LSTM,2025,3.683,3.7664177417755127
GPA,LSTM,2025,3.9694,4.022453784942627
GPA,LSTM,2025,2.0998,2.2663416862487793
GPA,LSTM,2025,3.6233,3.8513286113739014
GPA,LSTM,2025,4.0729,3.9212074279785156
GPA,LSTM,2025,3.4749,3.7874834537506104
GPA,LSTM,2025,3.7129,3.940190315246582
GPA,LSTM,2025,3.0943,2.3104186058044434
GPA,LSTM,2025,3.6251,3.0674185752868652
GPA,LSTM,2025,3.2905,3.1305251121520996
GPA,LSTM,2025,3.2566,3.7517178058624268
GPA,LSTM,2025,3.5653,3.715804100036621
GPA,LSTM,2025,4.0389,3.9788825511932373
GPA,LSTM,2025,2.0021,2.2193634510040283
GPA,LSTM,2025,3.7718,3.915778636932373
GPA,LSTM,2025,3.7476,3.7208328247070312
GPA,LSTM,2025,3.9257,4.052180767059326
GPA,LSTM,2025,3.8214,3.9466753005981445
GPA,LSTM,2025,3.7086,3.9338576793670654
GPA,LSTM,2025,3.9077,3.9545700550079346
GPA,LSTM,2025,3.647,3.3443782329559326
GPA,LSTM,2025,3.5004,3.3464248180389404
GPA,LSTM,2025,3.3688,3.3890368938446045
GPA,LSTM,2025,4.08,4.024759292602539
GPA,LSTM,2025,3.5327,3.74422550201416
GPA,LSTM,2025,4.1157,3.902230739593506
GPA,LSTM,2025,2.2143,2.3620657920837402
GPA,LSTM,2025,2.7079,2.663501262664795
GPA,LSTM,2025,3.4611,3.758678674697876
GPA,LSTM,2025,3.7187,3.8621957302093506
GPA,LSTM,2025,3.9816,3.8326964378356934
GPA,LSTM,2025,3.5568,3.8451638221740723
GPA,LSTM,2025,2.9277,2.651876449584961
GPA,LSTM,2025,4.5009,4.255892276763916
GPA,LSTM,2025,3.3272,3.2121434211730957
GPA,LSTM,2025,2.172,2.1976733207702637
GPA,LSTM,2025,3.2591,3.9438796043395996
GPA,LSTM,2025,4.0621,3.808450698852539
GPA,LSTM,2025,3.6114,3.8586618900299072
GPA,LSTM,2025,2.9754,2.3508501052856445
GPA,LSTM,2025,3.9756,3.9325170516967773
GPA,LSTM,2025,3.7541,4.01812744140625
GPA,LSTM,2025,3.9512,3.731508493423462
GPA,LSTM,2025,3.6205,3.8666818141937256
GPA,LSTM,2025,3.1737,3.5857038497924805
GPA,LSTM,2025,3.7434,3.971742630004883
GPA,LSTM,2025,2.6161,2.9165666103363037
GPA,LSTM,2025,1.8327,2.1886916160583496
GPA,LSTM,2025,3.5445,3.8816821575164795
GPA,LSTM,2025,3.0579,3.3516287803649902
GPA,LSTM,2025,2.1473,2.373040199279785
GPA,LSTM,2025,3.8127,3.9002251625061035
GPA,LSTM,2025,3.2785,3.7208423614501953
GPA,LSTM,2025,3.7101,3.8484156131744385
GPA,LSTM,2025,3.639,3.855428695678711
GPA,LSTM,2025,3.2002,3.2145323753356934
GPA,LSTM,2025,3.15,3.926438808441162
GPA,LSTM,2025,3.4646,3.3143017292022705
GPA,LSTM,2025,3.3977,3.7549407482147217
GPA,LSTM,2025,3.8656,3.895200729370117
GPA,LSTM,2025,3.8469,3.9059181213378906
GPA,LSTM,2025,3.9152,3.928417682647705
GPA,LSTM,2025,3.7024,3.8225784301757812
GPA,LSTM,2025,1.6676,2.1959707736968994
GPA,LSTM,2025,2.7921,2.7616169452667236
GPA,LSTM,2025,3.78,3.84368896484375
GPA,LSTM,2025,3.8144,3.8190391063690186
GPA,LSTM,2025,3.515,3.59295916557312
GPA,LSTM,2025,3.5478,3.6194164752960205
GPA,LSTM,2025,4.1285,4.03518009185791
GPA,LSTM,2025,2.8366,2.5539653301239014
GPA,LSTM,2025,3.4891,3.898298740386963
GPA,LSTM,2025,2.0685,2.348703384399414
GPA,LSTM,2025,4.1773,3.9909679889678955
GPA,LSTM,2025,3.5544,3.9135258197784424
GPA,LSTM,2025,3.8171,3.86038875579834
GPA,LSTM,2025,3.5655,3.9253571033477783
GPA,LSTM,2025,4.1817,3.9541869163513184
GPA,LSTM,2025,4.0844,4.115890026092529
GPA,LSTM,2025,4.0065,3.730701208114624
GPA,LSTM,2025,4.132,3.8813705444335938
GPA,LSTM,2025,3.7357,3.840034008026123
GPA,LSTM,2025,3.3657,3.884009599685669
GPA,LSTM,2025,4.2353,3.9457921981811523
GPA,LSTM,2025,3.9294,3.918487548828125
GPA,LSTM,2025,3.4158,3.6101603507995605
GPA,LSTM,2025,3.4566,3.6380982398986816
GPA,LSTM,2025,2.3032,2.4264843463897705
GPA,LSTM,2025,4.0116,4.009206771850586
GPA,LSTM,2025,3.9985,3.8815758228302
GPA,LSTM,2025,4.0088,3.8870980739593506
GPA,LSTM,2025,4.0048,3.9171900749206543
GPA,LSTM,2025,2.1744,2.2309718132019043
GPA,LSTM,2025,3.3415,3.8307526111602783
GPA,LSTM,2025,4.0803,3.962661027908325
GPA,LSTM,2025,4.0051,4.065159797668457
GPA,LSTM,2025,3.3809,3.8022003173828125
GPA,LSTM,2025,3.6988,3.936953544616699
GPA,LSTM,2025,3.3726,3.7321629524230957
GPA,LSTM,2025,3.9044,3.82521390914917
GPA,LSTM,2025,3.6133,3.9749016761779785
GPA,LSTM,2025,4.2273,4.00264310836792
GPA,LSTM,2025,3.3698,3.696676015853882
GPA,LSTM,2025,3.9827,3.9849557876586914
GPA,LSTM,2025,1.9501,2.2039289474487305
GPA,LSTM,2025,3.4445,3.6869466304779053
GPA,LSTM,2025,3.4708,3.8262875080108643
GPA,LSTM,2025,3.3329,2.6937801837921143
GPA,LSTM,2025,2.9178,3.1180760860443115
GPA,LSTM,2025,3.4377,3.870720863342285
GPA,LSTM,2025,2.853,3.205162763595581
GPA,LSTM,2025,3.5815,3.7338008880615234
GPA,LSTM,2025,2.0914,2.5476036071777344
GPA,LSTM,2025,3.5642,3.922330856323242
GPA,LSTM,2025,3.599,3.55655837059021
GPA,LSTM,2025,3.6707,3.879373550415039
GPA,LSTM,2025,3.5772,3.2640769481658936
GPA,LSTM,2025,3.3573,3.719688892364502
GPA,LSTM,2025,4.1536,4.087350368499756
GPA,LSTM,2025,4.1544,3.975923776626587
GPA,LSTM,2025,3.2568,3.189551591873169
GPA,LSTM,2025,3.8802,4.060946941375732
GPA,LSTM,2025,3.9323,3.973121166229248
GPA,LSTM,2025,3.8881,3.8115124702453613
GPA,LSTM,2025,3.7807,3.969534397125244
GPA,LSTM,2025,3.8333,3.9033772945404053
GPA,LSTM,2025,3.4183,3.6073501110076904
GPA,LSTM,2025,3.5144,3.6191399097442627
GPA,LSTM,2025,2.8293,3.0692861080169678
GPA,LSTM,2025,3.384,3.7647318840026855
GPA,LSTM,2025,3.9296,3.8461055755615234
GPA,LSTM,2025,3.4925,3.3214900493621826
GPA,LSTM,2025,3.0234,2.650590419769287
GPA,LSTM,2025,3.3781,3.012110710144043
GPA,LSTM,2025,3.5861,3.8658318519592285
GPA,LSTM,2025,3.132,3.2941925525665283
GPA,LSTM,2025,3.5771,4.08357572555542
GPA,LSTM,2025,3.7852,3.8155131340026855
GPA,LSTM,2025,4.0971,3.9881253242492676
GPA,LSTM,2025,2.8268,3.092470407485962
GPA,LSTM,2025,3.6716,4.0113205909729
GPA,LSTM,2025,3.1166,3.335648775100708
GPA,LSTM,2025,4.2806,3.9283323287963867
GPA,LSTM,2025,3.7172,3.9536101818084717
GPA,LSTM,2025,3.3139,2.8605637550354004
GPA,LSTM,2025,2.9817,3.3853492736816406
GPA,LSTM,2025,3.7635,3.6890602111816406
GPA,LSTM,2025,3.6302,3.9515514373779297
GPA,LSTM,2025,3.7403,3.6648638248443604
GPA,LSTM,2025,3.8264,3.8285603523254395
GPA,LSTM,2025,2.866,3.217496633529663
GPA,LSTM,2025,4.0673,3.8964767456054688
GPA,LSTM,2025,4.0869,3.8559274673461914
GPA,LSTM,2025,3.6557,3.9028234481811523
GPA,LSTM,2025,4.5625,4.127681732177734
GPA,LSTM,2025,3.7493,3.785689353942871
GPA,LSTM,2025,4.33,4.0745720863342285
GPA,LSTM,2025,4.0477,3.9393973350524902
GPA,LSTM,2025,3.3355,3.8519818782806396
GPA,LSTM,2025,3.0842,2.716130495071411
GPA,LSTM,2025,1.5844,2.1882808208465576
GPA,LSTM,2025,4.1688,4.017384052276611
GPA,LSTM,2025,3.0397,3.436189889907837
GPA,LSTM,2025,3.3568,3.6203317642211914
GPA,LSTM,2025,3.5184,4.022899627685547
GPA,LSTM,2025,3.4521,3.919801950454712
GPA,LSTM,2025,3.3721,3.8235654830932617
GPA,LSTM,2025,2.0675,2.3052902221679688
GPA,LSTM,2025,2.6542,2.25770902633667
GPA,LSTM,2025,3.8236,3.9946675300598145
GPA,LSTM,2025,3.9911,3.8758962154388428
GPA,LSTM,2025,1.7646,2.1766395568847656
GPA,LSTM,2025,2.2041,2.2868528366088867
GPA,LSTM,2025,2.4598,2.325943946838379
GPA,LSTM,2025,3.9416,3.791759967803955
GPA,LSTM,2025,4.0658,3.966219902038574
GPA,LSTM,2025,4.0949,4.029664993286133
GPA,LSTM,2025,1.2391,2.181283473968506
GPA,LSTM,2025,4.0892,4.154542922973633
GPA,LSTM,2025,4.2246,3.9973015785217285
GPA,LSTM,2025,4.1255,3.9786853790283203
GPA,LSTM,2025,2.9439,2.501596212387085
GPA,LSTM,2025,3.376,2.7242774963378906
GPA,LSTM,2025,3.0612,3.611372709274292
GPA,LSTM,2025,4.134,4.062618732452393
GPA,LSTM,2025,4.0106,4.024989604949951
GPA,LSTM,2025,3.7857,3.482124090194702
GPA,LSTM,2025,4.0,3.9890241622924805
GPA,LSTM,2025,2.3857,2.439152479171753
GPA,LSTM,2025,3.8376,3.966966152191162
GPA,LSTM,2025,3.5334,3.7987263202667236
GPA,LSTM,2025,3.8335,3.945542335510254
GPA,LSTM,2025,4.0079,4.0581159591674805
GPA,LSTM,2025,3.6164,3.980390787124634
GPA,LSTM,2025,4.0502,4.105767250061035
GPA,LSTM,2025,4.0301,3.929215431213379
GPA,LSTM,2025,4.1427,4.16229248046875
GPA,LSTM,2025,3.726,4.007864952087402
GPA,LSTM,2025,4.2584,4.018714904785156
GPA,LSTM,2025,4.0244,4.1435041427612305
GPA,LSTM,2025,2.4311,3.0168871879577637
GPA,LSTM,2025,3.8609,3.9943695068359375
GPA,LSTM,2025,1.9211,2.3512659072875977
GPA,LSTM,2025,3.202,3.8654561042785645
GPA,LSTM,2025,4.2206,3.936863660812378
GPA,LSTM,2025,3.8039,4.077788829803467
GPA,LSTM,2025,4.08,3.954866409301758
GPA,LSTM,2025,3.862,3.836758613586426
GPA,LSTM,2025,3.8189,4.000670909881592
GPA,LSTM,2025,3.7862,3.8864235877990723
GPA,LSTM,2025,3.9048,3.957909107208252
GPA,LSTM,2025,3.8438,4.030333995819092
GPA,LSTM,2025,4.0081,4.101771354675293
GPA,LSTM,2025,4.4375,4.100722789764404
GPA,LSTM,2025,4.2041,4.101053714752197
GPA,LSTM,2025,3.7675,4.148532390594482
GPA,LSTM,2025,4.4058,4.148138523101807
GPA,LSTM,2025,3.8777,3.861715793609619
GPA,LSTM,2025,2.5551,2.239201068878174
GPA,LSTM,2025,3.9453,3.902317762374878
GPA,LSTM,2025,2.5038,2.232612133026123
GPA,LSTM,2025,3.2456,3.5916409492492676
GPA,LSTM,2025,3.8742,4.011801242828369
GPA,LSTM,2025,4.1124,4.022555828094482
GPA,LSTM,2025,3.4073,3.3824381828308105
GPA,LSTM,2025,4.0601,3.9578402042388916
GPA,LSTM,2025,3.496,3.8777036666870117
GPA,LSTM,2025,4.0657,3.9805994033813477
GPA,LSTM,2025,3.5369,3.3823564052581787
GPA,LSTM,2025,2.5531,2.385058879852295
GPA,LSTM,2025,4.0908,3.9354701042175293
GPA,LSTM,2025,3.675,3.872589588165283
GPA,LSTM,2025,4.081,4.017373085021973
GPA,LSTM,2025,3.9696,3.8647444248199463
GPA,LSTM,2025,3.7342,3.7585949897766113
GPA,LSTM,2025,3.8457,3.9183404445648193
GPA,LSTM,2025,3.5016,3.3728153705596924
GPA,LSTM,2025,3.6131,3.829252004623413
GPA,LSTM,2025,2.5867,2.400275707244873
GPA,LSTM,2025,3.3188,4.010401725769043
GPA,LSTM,2025,3.1582,3.5166800022125244
GPA,LSTM,2025,3.3933,3.001915216445923
GPA,LSTM,2025,3.2549,3.854250907897949
GPA,LSTM,2025,3.3853,2.856794834136963
GPA,LSTM,2025,3.6254,3.814450979232788
GPA,LSTM,2025,3.862,3.902621030807495
GPA,LSTM,2025,2.0678,2.1969523429870605
GPA,LSTM,2025,4.1521,3.964034080505371
GPA,LSTM,2025,4.0941,4.007966995239258
GPA,LSTM,2025,4.3107,3.980388879776001
GPA,LSTM,2025,4.0615,3.9172568321228027
GPA,LSTM,2025,3.783,3.9500207901000977
