Target,Model,Year,Actual,Predicted
Pass Rate,LSTM,2025,100.0,98.98345947265625
Pass Rate,LSTM,2025,100.0,80.28411865234375
Pass Rate,LSTM,2025,98.23529411764706,95.72345733642578
Pass Rate,LSTM,2025,99.21875,95.74898529052734
Pass Rate,LSTM,2025,97.0909090909091,93.27056121826172
Pass Rate,LSTM,2025,100.0,97.55264282226562
Pass Rate,LSTM,2025,95.78947368421052,92.31315612792969
Pass Rate,LSTM,2025,95.0,93.87855529785156
Pass Rate,LSTM,2025,99.35483870967742,97.05741882324219
Pass Rate,LSTM,2025,95.45454545454545,96.35932922363281
Pass Rate,LSTM,2025,98.29059829059828,97.23326873779297
Pass Rate,LSTM,2025,100.0,99.21006774902344
Pass Rate,LSTM,2025,90.2439024390244,95.31610107421875
Pass Rate,LSTM,2025,100.0,97.31013488769531
Pass Rate,LSTM,2025,100.0,97.75646209716797
Pass Rate,LSTM,2025,98.0392156862745,98.62406921386719
Pass Rate,LSTM,2025,100.0,95.13511657714844
Pass Rate,LSTM,2025,96.8503937007874,96.19939422607422
Pass Rate,LSTM,2025,100.0,98.51983642578125
Pass Rate,LSTM,2025,100.0,98.12213897705078
Pass Rate,LSTM,2025,100.0,98.34700775146484
Pass Rate,LSTM,2025,85.0889192886457,95.86363983154297
Pass Rate,LSTM,2025,100.0,96.68231964111328
Pass Rate,LSTM,2025,100.0,97.43791198730469
Pass Rate,LSTM,2025,98.96907216494846,96.10851287841797
Pass Rate,LSTM,2025,100.0,98.76113891601562
Pass Rate,LSTM,2025,100.0,99.0382308959961
Pass Rate,LSTM,2025,100.0,99.36418151855469
Pass Rate,LSTM,2025,98.7012987012987,92.06194305419922
Pass Rate,LSTM,2025,100.0,98.97434997558594
Pass Rate,LSTM,2025,100.0,99.03003692626953
Pass Rate,LSTM,2025,100.0,90.1080551147461
Pass Rate,LSTM,2025,97.57575757575758,85.06167602539062
Pass Rate,LSTM,2025,100.0,98.65753936767578
Pass Rate,LSTM,2025,78.66666666666666,91.50479888916016
Pass Rate,LSTM,2025,97.67441860465115,99.34105682373047
Pass Rate,LSTM,2025,100.0,98.71192169189453
Pass Rate,LSTM,2025,93.80530973451327,95.6953353881836
Pass Rate,LSTM,2025,100.0,95.74390411376953
Pass Rate,LSTM,2025,98.46153846153847,98.98098754882812
Pass Rate,LSTM,2025,100.0,98.04035186767578
Pass Rate,LSTM,2025,92.53731343283582,93.37602233886719
Pass Rate,LSTM,2025,100.0,99.12223815917969
Pass Rate,LSTM,2025,100.0,97.70179748535156
Pass Rate,LSTM,2025,100.0,97.94886016845703
Pass Rate,LSTM,2025,100.0,99.51931762695312
Pass Rate,LSTM,2025,100.0,92.44232940673828
Pass Rate,LSTM,2025,95.6043956043956,94.67285919189453
Pass Rate,LSTM,2025,97.36842105263158,95.27029418945312
Pass Rate,LSTM,2025,100.0,99.66413879394531
Pass Rate,LSTM,2025,99.21875,98.1839828491211
Pass Rate,LSTM,2025,100.0,98.16371154785156
Pass Rate,LSTM,2025,98.62068965517241,95.13373565673828
Pass Rate,LSTM,2025,97.05882352941177,96.37139892578125
Pass Rate,LSTM,2025,100.0,99.7582778930664
Pass Rate,LSTM,2025,100.0,92.00944519042969
Pass Rate,LSTM,2025,100.0,84.84825897216797
Pass Rate,LSTM,2025,96.84210526315789,90.27609252929688
Pass Rate,LSTM,2025,100.0,99.96158599853516
Pass Rate,LSTM,2025,100.0,98.3279800415039
Pass Rate,LSTM,2025,100.0,96.57965087890625
Pass Rate,LSTM,2025,99.31972789115646,95.43466186523438
Pass Rate,LSTM,2025,100.0,97.54248809814453
Pass Rate,LSTM,2025,100.0,97.97633361816406
Pass Rate,LSTM,2025,100.0,99.73178100585938
Pass Rate,LSTM,2025,100.0,96.89746856689453
Pass Rate,LSTM,2025,100.0,98.54698944091797
Pass Rate,LSTM,2025,100.0,98.78015899658203
Pass Rate,LSTM,2025,91.05263157894737,90.50027465820312
Pass Rate,LSTM,2025,96.5986394557823,93.07518005371094
Pass Rate,LSTM,2025,100.0,93.05746459960938
Pass Rate,LSTM,2025,75.8974358974359,77.64262390136719
Pass Rate,LSTM,2025,89.13043478260869,96.1975326538086
Pass Rate,LSTM,2025,94.61077844311377,89.70951080322266
Pass Rate,LSTM,2025,97.45762711864407,91.11402130126953
Pass Rate,LSTM,2025,82.22222222222221,93.49649810791016
Pass Rate,LSTM,2025,65.97938144329896,79.65030670166016
Pass Rate,LSTM,2025,86.85714285714286,85.20170593261719
Pass Rate,LSTM,2025,55.88235294117647,75.97708129882812
Pass Rate,LSTM,2025,79.3103448275862,77.30663299560547
Pass Rate,LSTM,2025,97.2972972972973,80.17771911621094
Pass Rate,LSTM,2025,94.64285714285714,77.004638671875
Pass Rate,LSTM,2025,100.0,97.70254516601562
Pass Rate,LSTM,2025,98.34710743801654,93.5540542602539
Pass Rate,LSTM,2025,100.0,97.53020477294922
Pass Rate,LSTM,2025,100.0,99.16651916503906
Pass Rate,LSTM,2025,100.0,98.5582046508789
Pass Rate,LSTM,2025,100.0,94.36713409423828
Pass Rate,LSTM,2025,100.0,96.9857177734375
Pass Rate,LSTM,2025,100.0,98.31216430664062
Pass Rate,LSTM,2025,94.88188976377953,98.3760986328125
Pass Rate,LSTM,2025,100.0,98.3951187133789
Pass Rate,LSTM,2025,100.0,97.75131225585938
Pass Rate,LSTM,2025,82.75862068965517,89.42208862304688
Pass Rate,LSTM,2025,100.0,97.17467498779297
Pass Rate,LSTM,2025,100.0,97.32820129394531
Pass Rate,LSTM,2025,94.76744186046511,95.66553497314453
Pass Rate,LSTM,2025,100.0,100.26924896240234
Pass Rate,LSTM,2025,100.0,73.19990539550781
Pass Rate,LSTM,2025,79.41176470588235,93.14249420166016
Pass Rate,LSTM,2025,98.24561403508771,93.01853942871094
Pass Rate,LSTM,2025,75.0,89.44959259033203
Pass Rate,LSTM,2025,98.21428571428571,99.16509246826172
Pass Rate,LSTM,2025,100.0,97.32707977294922
Pass Rate,LSTM,2025,100.0,92.36116027832031
Pass Rate,LSTM,2025,92.85714285714286,93.69842529296875
Pass Rate,LSTM,2025,100.0,97.59148406982422
Pass Rate,LSTM,2025,100.0,100.16693115234375
Pass Rate,LSTM,2025,98.31932773109243,96.63892364501953
Pass Rate,LSTM,2025,91.5,97.61982727050781
Pass Rate,LSTM,2025,100.0,99.79415130615234
Pass Rate,LSTM,2025,100.0,99.28231048583984
Pass Rate,LSTM,2025,100.0,98.68634033203125
Pass Rate,LSTM,2025,98.33333333333333,96.62889862060547
Pass Rate,LSTM,2025,85.48387096774194,90.36438751220703
Pass Rate,LSTM,2025,100.0,97.57443237304688
Pass Rate,LSTM,2025,99.52380952380952,97.77733612060547
Pass Rate,LSTM,2025,100.0,99.79949188232422
Pass Rate,LSTM,2025,95.48022598870057,88.169677734375
Pass Rate,LSTM,2025,100.0,99.59288024902344
Pass Rate,LSTM,2025,98.16176470588235,97.0599365234375
Pass Rate,LSTM,2025,98.83720930232558,98.34071350097656
Pass Rate,LSTM,2025,100.0,89.35579681396484
Pass Rate,LSTM,2025,100.0,99.46633911132812
Pass Rate,LSTM,2025,100.0,98.84471893310547
Pass Rate,LSTM,2025,100.0,96.54632568359375
Pass Rate,LSTM,2025,100.0,99.59283447265625
Pass Rate,LSTM,2025,91.8918918918919,93.42369079589844
Pass Rate,LSTM,2025,90.78947368421053,98.22772216796875
Pass Rate,LSTM,2025,99.23664122137404,97.66807556152344
Pass Rate,LSTM,2025,100.0,100.46905517578125
Pass Rate,LSTM,2025,81.11111111111111,89.8434066772461
Pass Rate,LSTM,2025,100.0,93.00902557373047
Pass Rate,LSTM,2025,97.22222222222221,98.32298278808594
Pass Rate,LSTM,2025,79.3859649122807,91.33694458007812
Pass Rate,LSTM,2025,99.21259842519686,97.43492126464844
Pass Rate,LSTM,2025,100.0,99.67936706542969
Pass Rate,LSTM,2025,100.0,98.40321350097656
Pass Rate,LSTM,2025,95.23809523809523,84.31320190429688
Pass Rate,LSTM,2025,100.0,98.15505981445312
Pass Rate,LSTM,2025,100.0,99.64703369140625
Pass Rate,LSTM,2025,96.55172413793103,99.97804260253906
Pass Rate,LSTM,2025,92.63157894736842,94.22815704345703
Pass Rate,LSTM,2025,100.0,98.24515533447266
Pass Rate,LSTM,2025,100.0,97.47832489013672
Pass Rate,LSTM,2025,100.0,96.48387908935547
Pass Rate,LSTM,2025,100.0,99.00968933105469
Pass Rate,LSTM,2025,96.7479674796748,95.6314926147461
Pass Rate,LSTM,2025,100.0,99.68311309814453
Pass Rate,LSTM,2025,100.0,99.36077117919922
Pass Rate,LSTM,2025,95.55555555555556,94.809326171875
Pass Rate,LSTM,2025,93.20652173913044,95.64544677734375
Pass Rate,LSTM,2025,89.28571428571429,85.87664794921875
Pass Rate,LSTM,2025,100.0,87.4420166015625
Pass Rate,LSTM,2025,100.0,95.24479675292969
Pass Rate,LSTM,2025,96.875,90.84992980957031
Pass Rate,LSTM,2025,100.0,93.5995864868164
Pass Rate,LSTM,2025,100.0,94.22212219238281
Pass Rate,LSTM,2025,84.78260869565217,81.93379974365234
Pass Rate,LSTM,2025,99.57805907172997,99.55340576171875
Pass Rate,LSTM,2025,100.0,98.76111602783203
Pass Rate,LSTM,2025,91.42857142857143,92.69539642333984
Pass Rate,LSTM,2025,100.0,99.1559066772461
Pass Rate,LSTM,2025,97.97570850202429,91.12175750732422
Pass Rate,LSTM,2025,100.0,97.01509857177734
Pass Rate,LSTM,2025,50.0,92.99946594238281
Pass Rate,LSTM,2025,98.0392156862745,98.22865295410156
Pass Rate,LSTM,2025,100.0,99.25328826904297
Pass Rate,LSTM,2025,99.19028340080972,97.20919036865234
Pass Rate,LSTM,2025,71.76470588235294,93.10167694091797
Pass Rate,LSTM,2025,100.0,98.15709686279297
Pass Rate,LSTM,2025,100.0,97.31996154785156
Pass Rate,LSTM,2025,100.0,99.76824951171875
Pass Rate,LSTM,2025,100.0,95.1220703125
Pass Rate,LSTM,2025,89.31297709923665,92.06912994384766
Pass Rate,LSTM,2025,100.0,98.3543472290039
Pass Rate,LSTM,2025,100.0,97.33348083496094
Pass Rate,LSTM,2025,100.0,94.1373519897461
Pass Rate,LSTM,2025,91.17647058823529,96.71224212646484
Pass Rate,LSTM,2025,100.0,95.26487731933594
Pass Rate,LSTM,2025,94.84536082474226,97.04791259765625
Pass Rate,LSTM,2025,99.10714285714286,95.92121887207031
Pass Rate,LSTM,2025,100.0,99.08594512939453
Pass Rate,LSTM,2025,100.0,98.73025512695312
Pass Rate,LSTM,2025,98.64864864864865,80.69722747802734
Pass Rate,LSTM,2025,100.0,100.20181274414062
Pass Rate,LSTM,2025,100.0,99.79878234863281
Pass Rate,LSTM,2025,97.79005524861878,98.75145721435547
Pass Rate,LSTM,2025,94.04388714733543,95.7785873413086
Pass Rate,LSTM,2025,100.0,99.31787872314453
Pass Rate,LSTM,2025,97.14285714285714,92.13945007324219
Pass Rate,LSTM,2025,100.0,97.76542663574219
Pass Rate,LSTM,2025,91.39784946236558,91.89895629882812
Pass Rate,LSTM,2025,100.0,99.90910339355469
Pass Rate,LSTM,2025,100.0,99.77517700195312
Pass Rate,LSTM,2025,94.0,96.25562286376953
Pass Rate,LSTM,2025,98.14814814814815,97.63459777832031
Pass Rate,LSTM,2025,95.06726457399103,98.2931900024414
Pass Rate,LSTM,2025,100.0,98.05558013916016
Pass Rate,LSTM,2025,91.66666666666666,97.15049743652344
Pass Rate,LSTM,2025,98.18181818181819,93.2542495727539
Pass Rate,LSTM,2025,100.0,78.29621124267578
Pass Rate,LSTM,2025,97.14285714285714,97.90826416015625
Pass Rate,LSTM,2025,94.44444444444444,92.85598754882812
Pass Rate,LSTM,2025,98.76543209876543,92.3410873413086
Pass Rate,LSTM,2025,100.0,98.13272857666016
Pass Rate,LSTM,2025,100.0,97.9007797241211
Pass Rate,LSTM,2025,84.21052631578947,87.24292755126953
Pass Rate,LSTM,2025,33.33333333333333,92.41500854492188
Pass Rate,LSTM,2025,100.0,96.9544677734375
Pass Rate,LSTM,2025,82.8125,86.19354248046875
Pass Rate,LSTM,2025,100.0,97.71224975585938
Pass Rate,LSTM,2025,100.0,99.81993865966797
Pass Rate,LSTM,2025,88.38383838383838,94.73632049560547
Pass Rate,LSTM,2025,100.0,98.01105499267578
Pass Rate,LSTM,2025,84.375,84.74662017822266
Pass Rate,LSTM,2025,92.66055045871559,97.15714263916016
Pass Rate,LSTM,2025,100.0,100.1422348022461
Pass Rate,LSTM,2025,60.0,87.16077423095703
Pass Rate,LSTM,2025,94.11764705882352,95.58887481689453
Pass Rate,LSTM,2025,97.67441860465115,89.01604461669922
Pass Rate,LSTM,2025,98.79518072289156,92.15850067138672
Pass Rate,LSTM,2025,100.0,100.34638214111328
Pass Rate,LSTM,2025,88.29787234042553,89.90886688232422
Pass Rate,LSTM,2025,100.0,97.12504577636719
Pass Rate,LSTM,2025,98.68421052631578,98.33285522460938
Pass Rate,LSTM,2025,99.40119760479041,95.69081115722656
Pass Rate,LSTM,2025,74.56896551724138,86.53081512451172
Pass Rate,LSTM,2025,75.5,90.86564636230469
Pass Rate,LSTM,2025,96.72131147540983,93.77314758300781
Pass Rate,LSTM,2025,93.69369369369369,96.80005645751953
Pass Rate,LSTM,2025,100.0,99.45014953613281
Pass Rate,LSTM,2025,98.7012987012987,93.95397186279297
Pass Rate,LSTM,2025,94.57364341085271,98.12113952636719
Pass Rate,LSTM,2025,96.92307692307692,97.59259796142578
Pass Rate,LSTM,2025,100.0,88.77506256103516
Pass Rate,LSTM,2025,100.0,99.73959350585938
Pass Rate,LSTM,2025,100.0,98.75865173339844
Pass Rate,LSTM,2025,99.46236559139786,96.07485961914062
Pass Rate,LSTM,2025,85.0574712643678,95.20051574707031
Pass Rate,LSTM,2025,100.0,93.64485931396484
Pass Rate,LSTM,2025,100.0,98.58271026611328
Pass Rate,LSTM,2025,100.0,96.75814056396484
Pass Rate,LSTM,2025,95.45454545454545,95.4529800415039
Pass Rate,LSTM,2025,94.33962264150944,84.8719482421875
Pass Rate,LSTM,2025,100.0,98.00199890136719
Pass Rate,LSTM,2025,87.30964467005076,93.53704071044922
Pass Rate,LSTM,2025,95.06172839506173,95.01949310302734
Pass Rate,LSTM,2025,100.0,98.84021759033203
Pass Rate,LSTM,2025,94.11764705882352,93.4212646484375
Pass Rate,LSTM,2025,100.0,98.18754577636719
Pass Rate,LSTM,2025,97.95918367346938,91.11683654785156
Pass Rate,LSTM,2025,85.98130841121495,92.96210479736328
Pass Rate,LSTM,2025,89.42307692307693,97.3641357421875
Pass Rate,LSTM,2025,93.0327868852459,95.30813598632812
Pass Rate,LSTM,2025,90.69767441860465,92.23478698730469
Pass Rate,LSTM,2025,100.0,99.57276916503906
Pass Rate,LSTM,2025,100.0,99.4961166381836
Pass Rate,LSTM,2025,100.0,100.1932601928711
Pass Rate,LSTM,2025,100.0,98.71131134033203
Pass Rate,LSTM,2025,87.5,85.59363555908203
Pass Rate,LSTM,2025,100.0,100.04228973388672
Pass Rate,LSTM,2025,100.0,99.98780822753906
Pass Rate,LSTM,2025,100.0,100.19476318359375
Pass Rate,LSTM,2025,100.0,96.81987762451172
Pass Rate,LSTM,2025,100.0,100.32273864746094
Pass Rate,LSTM,2025,100.0,98.4433364868164
Pass Rate,LSTM,2025,100.0,98.28533172607422
Pass Rate,LSTM,2025,100.0,99.50762939453125
Pass Rate,LSTM,2025,99.13793103448276,100.41575622558594
Pass Rate,LSTM,2025,100.0,93.13446807861328
Pass Rate,LSTM,2025,96.26168224299066,96.4749984741211
Pass Rate,LSTM,2025,91.66666666666666,93.01376342773438
Pass Rate,LSTM,2025,100.0,83.59569549560547
Pass Rate,LSTM,2025,100.0,98.46882629394531
Pass Rate,LSTM,2025,99.59677419354838,97.14514923095703
Pass Rate,LSTM,2025,90.58823529411765,82.73169708251953
Pass Rate,LSTM,2025,100.0,95.5793228149414
Pass Rate,LSTM,2025,98.64253393665159,98.32377624511719
Pass Rate,LSTM,2025,100.0,96.2631607055664
Pass Rate,LSTM,2025,98.9010989010989,97.53182220458984
Pass Rate,LSTM,2025,100.0,98.27494812011719
Pass Rate,LSTM,2025,100.0,96.52877807617188
Pass Rate,LSTM,2025,96.8503937007874,91.759033203125
Pass Rate,LSTM,2025,98.9795918367347,99.0034408569336
Pass Rate,LSTM,2025,91.77215189873418,92.12628173828125
Pass Rate,LSTM,2025,100.0,98.30644989013672
Pass Rate,LSTM,2025,86.76470588235294,96.2313232421875
Pass Rate,LSTM,2025,100.0,98.36336517333984
Pass Rate,LSTM,2025,100.0,98.7401123046875
Pass Rate,LSTM,2025,98.74213836477988,92.73463439941406
Pass Rate,LSTM,2025,97.59036144578313,96.30827331542969
Pass Rate,LSTM,2025,96.55172413793103,98.0657958984375
Pass Rate,LSTM,2025,100.0,92.57635498046875
Pass Rate,LSTM,2025,98.87640449438202,97.29508972167969
Pass Rate,LSTM,2025,83.47107438016529,84.95543670654297
Pass Rate,LSTM,2025,96.31901840490798,91.83821105957031
Pass Rate,LSTM,2025,93.93939393939394,79.10736846923828
Pass Rate,LSTM,2025,51.35135135135135,73.52801513671875
Pass Rate,LSTM,2025,53.086419753086425,79.47078704833984
Pass Rate,LSTM,2025,97.5,95.11357879638672
Pass Rate,LSTM,2025,77.47747747747748,76.24031829833984
Pass Rate,LSTM,2025,95.55555555555556,88.94528198242188
Pass Rate,LSTM,2025,81.03448275862068,89.71334838867188
Pass Rate,LSTM,2025,76.47058823529412,79.94705200195312
Pass Rate,LSTM,2025,100.0,85.78528594970703
Pass Rate,LSTM,2025,100.0,99.88903045654297
Pass Rate,LSTM,2025,100.0,94.94609069824219
Pass Rate,LSTM,2025,100.0,99.17263793945312
Pass Rate,LSTM,2025,89.79591836734694,94.06318664550781
Pass Rate,LSTM,2025,95.80152671755725,98.53685760498047
Pass Rate,LSTM,2025,100.0,94.63863372802734
Pass Rate,LSTM,2025,92.1875,86.91162109375
Pass Rate,LSTM,2025,99.49748743718592,98.6075668334961
Pass Rate,LSTM,2025,100.0,98.9156494140625
Pass Rate,LSTM,2025,100.0,97.376708984375
Pass Rate,LSTM,2025,96.05911330049261,97.6288833618164
Pass Rate,LSTM,2025,100.0,97.66631317138672
Pass Rate,LSTM,2025,77.77777777777779,90.3528823852539
Pass Rate,LSTM,2025,100.0,99.87347412109375
Pass Rate,LSTM,2025,91.48936170212765,88.32192993164062
Pass Rate,LSTM,2025,99.65986394557824,99.67839050292969
Pass Rate,LSTM,2025,100.0,98.95183563232422
Pass Rate,LSTM,2025,97.22222222222221,99.30914306640625
Pass Rate,LSTM,2025,100.0,99.97745513916016
Pass Rate,LSTM,2025,100.0,99.27351379394531
Pass Rate,LSTM,2025,100.0,98.92704772949219
Pass Rate,LSTM,2025,98.83720930232558,97.42505645751953
Pass Rate,LSTM,2025,99.61685823754789,98.73294830322266
Pass Rate,LSTM,2025,90.1639344262295,93.2452163696289
Pass Rate,LSTM,2025,100.0,97.03031921386719
Pass Rate,LSTM,2025,99.61685823754789,99.8556900024414
Pass Rate,LSTM,2025,100.0,99.4063491821289
Pass Rate,LSTM,2025,100.0,100.32557678222656
Pass Rate,LSTM,2025,97.22222222222221,78.42206573486328
Pass Rate,LSTM,2025,100.0,100.51091003417969
Pass Rate,LSTM,2025,98.11320754716981,97.26704406738281
Pass Rate,LSTM,2025,98.28571428571429,94.89905548095703
Pass Rate,LSTM,2025,100.0,98.5655746459961
Pass Rate,LSTM,2025,100.0,99.75688171386719
Pass Rate,LSTM,2025,100.0,98.5389633178711
Pass Rate,LSTM,2025,100.0,93.63614654541016
Pass Rate,LSTM,2025,100.0,99.29264831542969
Pass Rate,LSTM,2025,100.0,98.85232543945312
Pass Rate,LSTM,2025,81.53846153846153,80.2575454711914
Pass Rate,LSTM,2025,100.0,98.50328063964844
Pass Rate,LSTM,2025,93.33333333333333,92.54383087158203
Pass Rate,LSTM,2025,100.0,99.70426940917969
Pass Rate,LSTM,2025,89.79591836734694,90.23625946044922
Pass Rate,LSTM,2025,100.0,97.36644744873047
Pass Rate,LSTM,2025,100.0,97.64628601074219
Pass Rate,LSTM,2025,94.87179487179486,97.50748443603516
Pass Rate,LSTM,2025,100.0,98.18162536621094
Pass Rate,LSTM,2025,100.0,89.7712173461914
Pass Rate,LSTM,2025,100.0,98.62643432617188
Pass Rate,LSTM,2025,100.0,92.49053955078125
Pass Rate,LSTM,2025,100.0,98.32081604003906
Pass Rate,LSTM,2025,100.0,93.80042266845703
Pass Rate,LSTM,2025,100.0,97.19145202636719
Pass Rate,LSTM,2025,88.88888888888889,95.62374877929688
Pass Rate,LSTM,2025,99.08256880733946,96.30426025390625
Pass Rate,LSTM,2025,63.63636363636363,87.12771606445312
Pass Rate,LSTM,2025,100.0,99.88253784179688
Pass Rate,LSTM,2025,100.0,99.38969421386719
Pass Rate,LSTM,2025,97.5609756097561,96.92138671875
Pass Rate,LSTM,2025,100.0,98.56739807128906
Pass Rate,LSTM,2025,100.0,100.40951538085938
Pass Rate,LSTM,2025,96.55172413793103,95.88822174072266
Pass Rate,LSTM,2025,98.4,95.3962173461914
Pass Rate,LSTM,2025,96.31336405529954,94.81781005859375
Pass Rate,LSTM,2025,100.0,97.93898010253906
Pass Rate,LSTM,2025,100.0,97.07703399658203
Pass Rate,LSTM,2025,89.65517241379311,96.21697998046875
Pass Rate,LSTM,2025,97.46835443037975,96.63216400146484
Pass Rate,LSTM,2025,93.33333333333333,78.79829406738281
Pass Rate,LSTM,2025,100.0,95.85564422607422
Pass Rate,LSTM,2025,98.26086956521739,96.7190933227539
Pass Rate,LSTM,2025,82.35294117647058,95.05204010009766
Pass Rate,LSTM,2025,87.2340425531915,91.9381103515625
Pass Rate,LSTM,2025,86.61417322834646,84.7514419555664
Pass Rate,LSTM,2025,94.11764705882352,88.96226501464844
Pass Rate,LSTM,2025,100.0,96.16383361816406
Pass Rate,LSTM,2025,100.0,92.97466278076172
Pass Rate,LSTM,2025,99.03846153846155,93.48593139648438
Pass Rate,LSTM,2025,100.0,98.70724487304688
Pass Rate,LSTM,2025,100.0,99.93135070800781
Pass Rate,LSTM,2025,94.39999999999999,93.97221374511719
Pass Rate,LSTM,2025,100.0,98.29547882080078
Pass Rate,LSTM,2025,96.71052631578947,95.18091583251953
Pass Rate,LSTM,2025,100.0,96.61997985839844
Pass Rate,LSTM,2025,98.38709677419355,96.11138916015625
Pass Rate,LSTM,2025,100.0,98.3969497680664
Pass Rate,LSTM,2025,95.55555555555556,97.75312805175781
Pass Rate,LSTM,2025,96.90721649484536,97.76936340332031
Pass Rate,LSTM,2025,95.0,96.37456512451172
Pass Rate,LSTM,2025,97.67441860465115,93.34294891357422
Pass Rate,LSTM,2025,91.58878504672897,94.9330062866211
Pass Rate,LSTM,2025,100.0,97.868896484375
Pass Rate,LSTM,2025,86.52173913043478,93.23047637939453
Pass Rate,LSTM,2025,99.49238578680203,96.59970092773438
Pass Rate,LSTM,2025,100.0,94.68447875976562
Pass Rate,LSTM,2025,100.0,98.94132232666016
Pass Rate,LSTM,2025,96.72131147540983,99.00202941894531
Pass Rate,LSTM,2025,84.0909090909091,90.74565124511719
Pass Rate,LSTM,2025,67.12328767123287,82.20314025878906
Pass Rate,LSTM,2025,98.61111111111111,95.25650024414062
Pass Rate,LSTM,2025,100.0,99.6719970703125
Pass Rate,LSTM,2025,98.27586206896551,89.70294952392578
Pass Rate,LSTM,2025,92.4812030075188,93.686279296875
Pass Rate,LSTM,2025,89.0625,94.98531341552734
Pass Rate,LSTM,2025,92.20779220779221,79.49470520019531
Pass Rate,LSTM,2025,83.87096774193549,78.91365814208984
Pass Rate,LSTM,2025,75.0,91.3199691772461
Pass Rate,LSTM,2025,85.41666666666666,89.02230072021484
Pass Rate,LSTM,2025,94.21296296296296,97.02071380615234
Pass Rate,LSTM,2025,100.0,96.90631103515625
Pass Rate,LSTM,2025,99.25925925925925,97.974853515625
Pass Rate,LSTM,2025,100.0,90.99829864501953
Pass Rate,LSTM,2025,86.5546218487395,92.21678924560547
Pass Rate,LSTM,2025,100.0,91.34611511230469
Pass Rate,LSTM,2025,89.65517241379311,86.27311706542969
Pass Rate,LSTM,2025,100.0,96.21290588378906
Pass Rate,LSTM,2025,97.43589743589743,98.19505310058594
Pass Rate,LSTM,2025,100.0,99.71559143066406
Pass Rate,LSTM,2025,95.1219512195122,96.81180572509766
Pass Rate,LSTM,2025,83.22580645161291,95.04381561279297
Pass Rate,LSTM,2025,98.1651376146789,96.8204345703125
Pass Rate,LSTM,2025,100.0,96.87164306640625
Pass Rate,LSTM,2025,100.0,95.48601531982422
Pass Rate,LSTM,2025,90.76923076923077,95.31473541259766
Pass Rate,LSTM,2025,90.0,95.91598510742188
Pass Rate,LSTM,2025,89.70588235294117,92.88553619384766
Pass Rate,LSTM,2025,96.66666666666667,93.53907775878906
Pass Rate,LSTM,2025,99.45652173913044,96.91053771972656
Pass Rate,LSTM,2025,100.0,94.78761291503906
Pass Rate,LSTM,2025,92.5,95.26976013183594
Pass Rate,LSTM,2025,100.0,90.94142150878906
Pass Rate,LSTM,2025,100.0,91.3717041015625
Pass Rate,LSTM,2025,95.30791788856305,89.72157287597656
Pass Rate,LSTM,2025,92.66055045871559,96.37486267089844
Pass Rate,LSTM,2025,99.29078014184397,89.23307800292969
Pass Rate,LSTM,2025,96.3963963963964,96.89872741699219
Pass Rate,LSTM,2025,100.0,98.27473449707031
Pass Rate,LSTM,2025,75.51020408163265,76.68988037109375
Pass Rate,LSTM,2025,100.0,98.39897155761719
Pass Rate,LSTM,2025,91.0344827586207,97.31356048583984
Pass Rate,LSTM,2025,100.0,98.5137939453125
Pass Rate,LSTM,2025,96.69421487603306,97.74881744384766
Pass Rate,LSTM,2025,93.16239316239316,93.62997436523438
Pass Rate,LSTM,2025,96.29629629629629,95.6690673828125
Pass Rate,LSTM,2025,76.15384615384615,92.88037109375
Pass Rate,LSTM,2025,100.0,97.9322280883789
Pass Rate,LSTM,2025,98.74686716791979,95.75634765625
Pass Rate,LSTM,2025,94.39999999999999,92.78059387207031
Pass Rate,LSTM,2025,97.14285714285714,92.68508911132812
Pass Rate,LSTM,2025,77.46478873239437,79.52497863769531
Pass Rate,LSTM,2025,100.0,100.25812530517578
Pass Rate,LSTM,2025,99.63702359346642,94.27208709716797
Pass Rate,LSTM,2025,92.45283018867924,92.39885711669922
Pass Rate,LSTM,2025,100.0,97.39588165283203
Pass Rate,LSTM,2025,95.76271186440678,95.26995849609375
Pass Rate,LSTM,2025,69.93006993006993,83.94691467285156
Pass Rate,LSTM,2025,95.74468085106383,97.32522583007812
Pass Rate,LSTM,2025,86.11111111111111,95.31034851074219
Pass Rate,LSTM,2025,100.0,97.47471618652344
Pass Rate,LSTM,2025,98.59154929577466,98.69440460205078
Pass Rate,LSTM,2025,96.58119658119658,96.44369506835938
Pass Rate,LSTM,2025,100.0,97.3447265625
Pass Rate,LSTM,2025,95.94594594594594,96.4521484375
Pass Rate,LSTM,2025,100.0,97.54611206054688
Pass Rate,LSTM,2025,99.45054945054946,94.88172912597656
Pass Rate,LSTM,2025,61.29032258064516,88.81436157226562
Pass Rate,LSTM,2025,100.0,100.24208068847656
Pass Rate,LSTM,2025,79.1044776119403,83.97270202636719
Pass Rate,LSTM,2025,92.85714285714286,78.69245910644531
Pass Rate,LSTM,2025,96.93877551020408,95.0645751953125
Pass Rate,LSTM,2025,37.5,79.71871948242188
Pass Rate,LSTM,2025,97.43589743589743,98.79763793945312
Pass Rate,LSTM,2025,100.0,99.48947143554688
Pass Rate,LSTM,2025,100.0,98.27764892578125
Pass Rate,LSTM,2025,100.0,99.21953582763672
Pass Rate,LSTM,2025,71.875,94.4104995727539
Pass Rate,LSTM,2025,55.932203389830505,82.73530578613281
