school_id,school_name,region,predicted_gpa_2026
S4788,SINDENI SECONDARY SCHOOL,TANGA,3.492539999999991
S4789,KIVA SECONDARY SCHOOL,TANGA,3.8932933333333324
S4790,KANG'ATA SECONDARY SCHOOL,TANGA,3.729779999999998
S4791,MSAJE SECONDARY SCHOOL,TANGA,3.984013333333337
S4792,KONJE SECONDARY SCHOOL,TANGA,4.100680000000004
S4793,KOMSANGA SECONDARY SCHOOL,TANGA,4.088133333333332
S4794,MWANKULWE SECONDARY SCHOOL,MWANZA,3.5119266666666817
S4795,LYANIKA SECONDARY SCHOOL,IRINGA,2.0552399999999977
S4796,ST. CLARE BIHARAMULO GIRLS' SECONDARY SCHOOL,KAGERA,1.8777000000000044
S4797,FARAJA SIHA SEMINARY,KILIMANJARO,2.6145599999999973
S4798,SHISYETE SECONDARY SCHOOL,MBEYA,4.1444466666666635
S4799,MTWARA ISLAMIC SECONDARY SCHOOL,MTWARA,2.7393399999999986
S4800,PANGAMBILI SECONDARY SCHOOL,TANGA,3.7498866666666686
S4801,SONGAMBELE SECONDARY SCHOOL,KAGERA,3.6402399999999915
S4802,CHITWE SECONDARY SCHOOL,KAGERA,3.7799466666666603
S4803,NDYUDA SECONDARY SCHOOL,SONGWE,3.1154933333333474
S4804,UNBERKANT SECONDARY SCHOOL,RUVUMA,4.263213333333326
S4805,NTAMBWE SECONDARY SCHOOL,TANGA,3.602659999999986
S4806,UBAGO SECONDARY SCHOOL,KUSINI UNGUJA,4.273602380952383
S4807,NACHINGWEA GIRLS' SECONDARY SCHOOL,LINDI,2.7457133333333275
S4808,EMBEKO SECONDARY SCHOOL,DODOMA,2.6362799999999993
S4810,MAGABA SECONDARY SCHOOL,KIGOMA,2.456293333333349
S4811,BIDII SECONDARY SCHOOL,MWANZA,2.20762000000002
S4812,KINGUGI SECONDARY SCHOOL,DAR ES SALAAM,3.4384333333333075
S4813,MBEMBALEO SECONDARY SCHOOL,MTWARA,3.449773333333326
S4814,MAWANDA SECONDARY SCHOOL,KILIMANJARO,4.087573333333335
S4815,LAKE NATRON SECONDARY SCHOOL,ARUSHA,3.3055133333333373
S4816,NAINOKANOKA SECONDARY SCHOOL,ARUSHA,2.744140000000016
S4817,ARASH SECONDARY SCHOOL,ARUSHA,3.5771600000000063
S4819,KENYAMANYORI SECONDARY SCHOOL,MARA,3.1671333333333678
S4820,GIBASO SECONDARY SCHOOL,MARA,4.0428933333333354
S4822,SUNYA SECONDARY SCHOOL,MANYARA,3.3731400000000065
S4823,KIPERESA SECONDARY SCHOOL,MANYARA,4.101080000000003
S4824,NJORO SECONDARY SCHOOL,MANYARA,3.5991333333333415
S4825,LESOIT SECONDARY SCHOOL,MANYARA,3.1643133333333253
S4826,ORKINE SECONDARY SCHOOL,MANYARA,3.8237133333333304
S4827,ST. PETER CLAVER HIGH SCHOOL,DODOMA,1.8460133333333317
S4828,GILGAL SECONDARY SCHOOL,NJOMBE,2.124439999999993
S4829,GEITA ISLAMIC SEMINARY,GEITA,3.2684756097560808
S4830,WEST SERENGETI SECONDARY SCHOOL,SIMIYU,2.77988000000002
S4834,MUTUKULA SECONDARY SCHOOL,KAGERA,2.8589066666666554
S4835,MABALE SECONDARY SCHOOL,KAGERA,3.6239199999999983
S4836,ALLIANCE GIRLS' SECONDARY SCHOOL,MWANZA,1.9520422872340504
S4837,NKANGA SECONDARY SCHOOL,SONGWE,3.977733333333333
S4838,NAMOLE SECONDARY SCHOOL,SONGWE,3.5768799999999885
S4839,LUMBILA SECONDARY SCHOOL,SONGWE,3.5377200000000073
S4841,CHANJI SECONDARY SCHOOL,RUKWA,3.48990666666667
S4842,NANGOO SECONDARY SCHOOL,MTWARA,3.7747533333333294
S4844,AKILIMALI SECONDARY SCHOOL,RUVUMA,3.8960466666666704
S4845,KINGO SECONDARY SCHOOL,MOROGORO,3.2849933333333183
S4846,MTETEMELA SECONDARY SCHOOL,MANYARA,4.00694
S4847,PEACE LAND SECONDARY SCHOOL,DAR ES SALAAM,2.093026666666617
S4848,AFRICAN RAINBOW SECONDARY SCHOOL,RUKWA,3.1934533333333377
S4849,AUREKE SECONDARY SCHOOL,DAR ES SALAAM,4.91531999999998
S4850,KIDODOMA SECONDARY SCHOOL,RUVUMA,3.941433333333336
S4851,NAMPUNGU SECONDARY SCHOOL,RUVUMA,3.4634861111111093
S4852,MTANGA DELTA SECONDARY SCHOOL,PWANI,4.100140000000003
S4853,LIGOMA SECONDARY SCHOOL,RUVUMA,3.7945066666666776
S4854,GEITA ADVENTIST SECONDARY SCHOOL,GEITA,1.731513333333325
S4855,MIANDI SECONDARY SCHOOL,SINGIDA,3.7168199999999842
S4856,TWIHULUMILE SECONDARY SCHOOL,MWANZA,2.43610666666666
S4857,KITULO SECONDARY SCHOOL,NJOMBE,3.496799999999979
S4858,SHITAGE SECONDARY SCHOOL,TABORA,3.7269133333333286
S4859,IBUGULE SECONDARY SCHOOL,DODOMA,3.980719999999998
S4860,ST. THOMAS NYABULA SECONDARY SCHOOL,IRINGA,2.510959999999997
S4861,EMBOREET SECONDARY SCHOOL,MANYARA,3.292333333333332
S4862,GOMBE HIGH SCHOOL,KIGOMA,1.9392361111110858
S4863,PARENI SECONDARY SCHOOL,KILIMANJARO,3.700493333333327
S4864,KERITH BROOK SECONDARY SCHOOL,NJOMBE,3.454232222222231
S4865,HANDU SECONDARY SCHOOL,SINGIDA,3.7362599999999873
S4866,UNDOMO SECONDARY SCHOOL,TABORA,3.8768400000000014
S4867,KITUNGWA SECONDARY SCHOOL,MOROGORO,1.8701333333333423
S4868,BALENI SECONDARY SCHOOL,PWANI,3.8606133333333332
S4869,MICHENI SECONDARY SCHOOL,PWANI,3.8793133333333287
S4870,LUKALA SECONDARY SCHOOL,RUVUMA,3.9326600000000003
S4871,SUNLIGHT SECONDARY SCHOOL,KAGERA,1.8579999999999472
S4875,HAYATUL ISLAMIYA SECONDARY SCHOOL,MANYARA,3.2518533333333295
S4876,KANAMA SECONDARY SCHOOL,MBEYA,4.921249999999986
S4877,KASSINGA SECONDARY SCHOOL,PWANI,2.755206666666652
S4878,IKUNGUIGAZI SECONDARY SCHOOL,GEITA,2.970093333333324
S4879,MPINDIMBI SECONDARY SCHOOL,MTWARA,3.8573133333333374
S4880,IYULA MALAIKA SECONDARY SCHOOL,MOROGORO,2.4830399999999884
S4881,IZYIRA SECONDARY SCHOOL,MBEYA,3.911773333333336
S4882,NYASA LAKE SHORE SECONDARY SCHOOL,MBEYA,3.043440000000004
S4884,KIZUMBA SECONDARY SCHOOL,PWANI,3.7225933333333323
S4887,MILONGODI SECONDARY SCHOOL,MTWARA,3.869713333333337
S4888,LUKOKODA SECONDARY SCHOOL,MTWARA,3.323766666666671
S4889,MKWITI SECONDARY SCHOOL,MTWARA,3.8696533333333334
S4890,MICHENJELE SECONDARY SCHOOL,MTWARA,3.660419999999988
S4891,RIGHTEOUS SECONDARY SCHOOL,RUKWA,3.8945733333333337
S4893,CHIWATA SECONDARY SCHOOL,MTWARA,4.056413333333339
S4894,CANAAN SECONDARY SCHOOL,SONGWE,2.587773333333331
S4895,DADU SECONDARY SCHOOL,SINGIDA,3.599153333333348
S4897,ITIRYO SECONDARY SCHOOL,MARA,3.5226399999999956
S4898,NYAMWIGURA SECONDARY SCHOOL,MARA,3.75108666666668
S4899,BOMANI SECONDARY SCHOOL,MARA,3.789606666666657
S4900,MKUZA GIRLS' SECONDARY SCHOOL,PWANI,2.43277333333333
S4901,EBENEZER- SANGO SECONDARY SCHOOL,KILIMANJARO,1.8971654761904801
S4902,OLEMEDEYE SECONDARY SCHOOL,ARUSHA,3.795339999999996
S4903,KITETE SECONDARY SCHOOL,MOROGORO,3.8899066666666613
S4904,LERAI SECONDARY SCHOOL,KILIMANJARO,3.67631999999999
S4905,MUFINDI GIRLS' SECONDARY SCHOOL,IRINGA,2.1163933333333347
S4906,DON BOSCO SECONDARY SCHOOL,KILIMANJARO,2.4745266666666765
S4907,ISEKE MUUNGANO SECONDARY SCHOOL,SINGIDA,3.54909333333336
S4908,KWAUSO SECONDARY SCHOOL,KAGERA,1.5917466666666655
S4909,RARANYA SECONDARY SCHOOL,MARA,3.4452333333333343
S4910,MLOWA BWAWANI SECONDARY SCHOOL,DODOMA,3.468826666666672
S4911,MANZASE SECONDARY SCHOOL,DODOMA,3.581552297297293
S4912,MSANGA SECONDARY SCHOOL,DODOMA,3.3329066666667018
S4913,MAJELEKO SECONDARY SCHOOL,DODOMA,3.651833333333343
S4914,MEMBE SECONDARY SCHOOL,DODOMA,3.572973333333337
S4915,DR JOHN SAMWEL MALECELA SECONDARY SCHOOL,DODOMA,3.6345600000000076
S4916,FAITH SECONDARY SCHOOL,DAR ES SALAAM,2.1291520000000332
S4917,KIJELESHI SECONDARY SCHOOL,SIMIYU,3.719613333333335
S4918,KINAMPUNDU SECONDARY SCHOOL,SINGIDA,3.60372000000001
S4919,MATUMBO SECONDARY SCHOOL,SINGIDA,3.9868733333333317
S4920,SHAGHAYU SECONDARY SCHOOL,TANGA,3.98487333333334
S4921,KAMAGI SECONDARY SCHOOL,TABORA,3.498293333333322
S4922,WATU SECONDARY SCHOOL,KILIMANJARO,2.6521583333333325
S4923,SHEPHERDS SECONDARY SCHOOL,ARUSHA,1.8460933333333287
S4924,FUMAGILA SECONDARY SCHOOL,MWANZA,3.608853333333343
S4925,NYEGEZI SECONDARY SCHOOL,MWANZA,3.4520133333333405
S4926,KILIMANI SECONDARY SCHOOL,MWANZA,2.361306666666678
S4927,VIKUMBURU SECONDARY SCHOOL,PWANI,4.16592
S4928,LIVING STONE BOYS' SEMINARY,TANGA,1.7431999999999732
S4930,NKUNDI SECONDARY SCHOOL,RUKWA,3.6700133333333156
S4931,MKUNGUAKIHENDO SECONDARY SCHOOL,SINGIDA,3.5773533333333205
S4932,BUHONGWA ISLAMIC SECONDARY SCHOOL,MWANZA,2.1248800000000045
S4933,MGUTWA SECONDARY SCHOOL,MANYARA,2.6316733333333104
S4934,MWAYUNGE SECONDARY SCHOOL,TABORA,3.3855199999999996
S4935,CHAMBOGO SECONDARY SCHOOL,TANGA,3.703559999999996
S4937,SERENGETI NURU SECONDARY SCHOOL,MARA,2.6584280645161016
S4938,GOGONI SECONDARY SCHOOL,DAR ES SALAAM,4.0381
S4939,CENTENNIAL CHRISTIAN SEMINARY,PWANI,1.0802000000000191
S4941,MDAULA SECONDARY SCHOOL,PWANI,4.115346666666667
S4942,MBOGA SECONDARY SCHOOL,PWANI,3.940106666666665
S4943,ISALALO SECONDARY SCHOOL,SONGWE,3.6903266666666923
S4944,EMARA HIGHLAND SECONDARY SCHOOL,MWANZA,2.8238321428571567
S4945,BUJUNANGOMA SECONDARY SCHOOL,KAGERA,3.7975733333333324
S4946,NSONGWI JUU SECONDARY SCHOOL,MBEYA,3.6907400000000052
S4947,LONGA SECONDARY SCHOOL,RUVUMA,2.9790333333333194
S4948,BUKIMAU SECONDARY SCHOOL,IRINGA,2.8114800000000173
S4949,KATUNDA SECONDARY SCHOOL,RUKWA,2.732666666666688
S4950,KAZOVU SECONDARY SCHOOL,RUKWA,2.666566666666654
S4951,MTINYAKI SECONDARY SCHOOL,IRINGA,2.894313333333315
S4952,MPEPO SECONDARY SCHOOL,RUVUMA,2.6657533333333845
S4953,BUTONGA SECONDARY SCHOOL,MWANZA,3.8896600000000063
S4954,TAMABU SECONDARY SCHOOL,MWANZA,3.5335000000000036
S4955,NYAMADOKE SECONDARY SCHOOL,MWANZA,3.5238800000000055
S4956,MAGULUKENDA SECONDARY SCHOOL,MWANZA,2.9836200000000304
S4957,KIJUKA SECONDARY SCHOOL,MWANZA,3.58802
S4958,KAHUMULO SECONDARY SCHOOL,MWANZA,3.395360000000011
S4959,TUNYENYE SECONDARY SCHOOL,MWANZA,3.588473333333326
S4960,SUYE SECONDARY SCHOOL,ARUSHA,3.589086666666674
S4961,MTONI MORO SECONDARY SCHOOL,MOROGORO,1.7254466666666985
S4962,BISHOP NICODEMUS HHANDO SECONDARY SCHOOL,MANYARA,2.9164799999999786
S4963,MWAMAGIGISI SECONDARY SCHOOL,SIMIYU,3.698119999999996
S4964,HERITAGE SECONDARY SCHOOL,PWANI,1.209779999999995
S4965,CHRIST THE KING NYANTAKUBWA SECONDARY SCHOOL,MWANZA,1.745493333333343
S4966,MWASAUYA SECONDARY SCHOOL,SINGIDA,3.565259999999995
S4967,ST. ALOYSIUS GIRLS' SECONDARY SCHOOL,PWANI,1.154826666666665
S4968,ST. FRANCIS DE SALES MISSION SECONDARY SCHOOL,TABORA,1.5157000000000096
S4969,QUEEN OF PEACE SECONDARY SCHOOL,TABORA,1.729533333333336
S4970,MURIET SECONDARY SCHOOL,ARUSHA,3.213773333333336
S4973,ISUNUKA SECONDARY SCHOOL,SHINYANGA,3.598060000000004
S4974,KURUI SECONDARY SCHOOL,PWANI,4.075886666666669
S4975,MUANDA SECONDARY SCHOOL,KASKAZINI UNGUJA,4.1016666666666595
S4976,MAPINDUZI SECONDARY SCHOOL,KASKAZINI UNGUJA,3.6513199999999983
S4977,MICHENZANI SECONDARY SCHOOL,KUSINI PEMBA,4.210540000000009
S4978,MISINKO SECONDARY SCHOOL,SINGIDA,3.7364866666666643
S4980,ILANDAMILUMBA SECONDARY SCHOOL,KATAVI,3.543340000000015
S4981,ARUSHA CITY BOYS' SECONDARY SCHOOL,ARUSHA,2.4529733333333326
S4982,PROSPERITY SECONDARY SCHOOL,MWANZA,2.274686666666696
S4983,MUKULU SECONDARY SCHOOL,SINGIDA,3.738900000000001
S4984,TOMONDO SECONDARY SCHOOL,MOROGORO,4.272053333333334
S4985,NAMUPA SECONDARY SCHOOL,LINDI,3.608853333333343
S4986,GOLDEN SECONDARY SCHOOL,DAR ES SALAAM,1.1140199999999822
S4987,SOHEDA SECONDARY SCHOOL,MANYARA,3.671680000000009
S4988,DAARUL-ARQAM ISLAMIC SECONDARY SCHOOL,DAR ES SALAAM,2.5957666666666626
S4989,MADASENGA SECONDARY SCHOOL,SINGIDA,3.9208133333333315
S4990,IFINGA SECONDARY SCHOOL,RUVUMA,3.687100000000001
S4991,AIMEE MILEMBE SECONDARY SCHOOL,MWANZA,3.431386666666697
S4992,ST. JOSEPH MBUBA SECONDARY SCHOOL,KAGERA,1.8517000000000223
S4993,RODAN SECONDARY SCHOOL,MWANZA,3.2526533333333276
S4994,EDEN VALLEY SECONDARY SCHOOL,MWANZA,3.135399999999997
S4995,THE LORD'S HILL SECONDARY SCHOOL,IRINGA,1.6674600000000055
S4996,BUYUNGU SECONDARY SCHOOL,KIGOMA,3.6750466666666597
S4997,MIKINDANI DOLE SECONDARY SCHOOL,MJINI MAGHARIBI,2.210579999999993
S4998,UMOJA UZINI SECONDARY SCHOOL,KUSINI UNGUJA,3.906819999999982
S4999,MLIMANI MATEMWE SECONDARY SCHOOL,KASKAZINI UNGUJA,4.093653333333336
S5000,WAMA-NAKAYAMA SECONDARY SCHOOL,PWANI,2.452488888888894
S5001,ABETI SECONDARY SCHOOL,SINGIDA,1.3442466666666633
S5002,ST. MONTFORT SECONDARY SCHOOL,NJOMBE,2.6213933333333443
S5003,ELULI SECONDARY SCHOOL,RUVUMA,3.949569189189191
S5004,STEVEN SECONDARY SCHOOL,KAGERA,1.7137266666666733
S5005,KINGCOLLINS SECONDARY SCHOOL,MOROGORO,1.3669111111111079
S5007,MBUMI SECONDARY SCHOOL,MOROGORO,4.045093333333327
S5008,NAMBUNGA SECONDARY SCHOOL,MTWARA,3.9426666666666677
S5009,NZOVU SECONDARY SCHOOL,SONGWE,4.139313333333334
S5010,INSANI SECONDARY SCHOOL,SONGWE,4.0137333333333345
S5011,BARANGA SECONDARY SCHOOL,MARA,3.6084133333333455
S5012,WILLIAM'S SECONDARY SCHOOL,KIGOMA,3.2290607985480904
S5013,CHIHANGU SECONDARY SCHOOL,MTWARA,3.6787866666666673
S5014,PADUCAH HILL SECONDARY SCHOOL,MOROGORO,1.4116305555555755
S5016,KILIMA MPIMBI SECONDARY SCHOOL,SONGWE,3.6377133333333234
S5018,CHAI SECONDARY SCHOOL,TANGA,4.048793333333322
S5019,FPCT-USHINDI SECONDARY SCHOOL,RUKWA,2.959453333333329
S5020,KORONGWE BEACH SECONDARY SCHOOL,RUKWA,3.8261000000000003
S5021,KUMWAMBU SECONDARY SCHOOL,KIGOMA,3.3225999999999942
S5022,ST.RITA OF CASSIA SECONDARY SCHOOL,KILIMANJARO,3.050953333333325
S5023,KIBAYA SECONDARY SCHOOL,MANYARA,3.759686666666667
S5024,ECO SECONDARY SCHOOL,MANYARA,3.9658933333333337
S5025,KEIFO SECONDARY SCHOOL,MBEYA,3.569376857749461
S5026,ADONAI SECONDARY SCHOOL,IRINGA,2.1107066666666583
S5027,MUGINI SECONDARY SCHOOL,MWANZA,2.3397466666666844
S5028,MTUA SECONDARY SCHOOL,LINDI,3.886980000000001
S5029,PEHISCO SECONDARY SCHOOL,RUVUMA,3.9638333333333335
S5030,ARUSHA ISLAMIC BOYS' SECONDARY SCHOOL,ARUSHA,2.3593199999999683
S5031,ARUSHA ISLAMIC GIRLS' SECONDARY SCHOOL,ARUSHA,2.905813333333356
S5032,UCHIRA GIRLS' ISLAMIC SECONDARY SCHOOL,KILIMANJARO,2.0865533333333133
S5033,KONDOA ISLAMIC SECONDARY SCHOOL,DODOMA,2.587293333333349
S5034,KISANA SECONDARY SCHOOL,SINGIDA,3.7180800000000005
S5035,MAVUNO GIRLS' SECONDARY SCHOOL,KIGOMA,2.3058533333333173
S5036,KOMOTO SECONDARY SCHOOL,MANYARA,2.8778133333333358
S5037,CANAL LAND SECONDARY SCHOOL,ARUSHA,3.1003678571428566
S5038,MWL. TUTUBA SECONDARY SCHOOL,KIGOMA,2.644426666666675
S5039,MAKANJIRO SECONDARY SCHOOL,LINDI,3.3845466666666653
S5040,ITEBULA SECONDARY SCHOOL,KIGOMA,3.6127466666666805
S5041,NAMAYUNI SECONDARY SCHOOL,LINDI,3.5145200000000045
S5042,MUNGUBARIKI SECONDARY SCHOOL,KAGERA,2.0561399999999708
S5043,MWASELELA SECONDARY SCHOOL,MBEYA,3.3203300000000127
S5044,KILWA ISLAMIC SECONDARY SCHOOL,LINDI,2.130020000000002
S5045,TOTOWE SECONDARY SCHOOL,SONGWE,3.784153333333336
S5046,KINUNI SECONDARY SCHOOL,MJINI MAGHARIBI,4.1973933333333235
S5047,MADUNGU SECONDARY SCHOOL,KUSINI PEMBA,1.8086999999999875
S5048,GABADAW SECONDARY SCHOOL,MANYARA,3.430226666666698
S5049,QUEEN ESTHER GIRLS' SECONDARY SCHOOL,DODOMA,2.4878333333333558
S5050,DUMBETA SECONDARY SCHOOL,MANYARA,3.66272
S5051,MSAMAKA SECONDARY SCHOOL,TANGA,4.258879999999998
S5052,HAMENYA GIRLS SECONDARY SCHOOL,KIGOMA,2.532199999999989
S5053,SANTAKAGWA SECONDARY SCHOOL,RUKWA,0.8888999999999783
S5054,SEGA GIRLS' SECONDARY SCHOOL,MOROGORO,2.050953333333325
S5055,WETE ISLAMIC SECONDARY SCHOOL,KASKAZINI PEMBA,2.889819999999986
S5056,ELISHADAI HOLILI SECONDARY SCHOOL,KILIMANJARO,3.0077533333333406
S5057,JUBA ISLAMIC SECONDARY SCHOOL,MJINI MAGHARIBI,3.013561111111102
S5058,AL HIJRA ISLAMIC SECONDARY SCHOOL,TANGA,2.3641666666666765
S5060,BEIT-EL-RAS SECONDARY SCHOOL,MJINI MAGHARIBI,2.681446666666659
S5061,ST. JOSEPH-IPOGOLO SECONDARY SCHOOL,IRINGA,1.8722066666667274
S5063,KIRARE SECONDARY SCHOOL,TANGA,4.025319999999994
S5064,KIKHONDA SECONDARY SCHOOL,SINGIDA,3.5585933333333344
S5065,AMKA SECONDARY SCHOOL,MBEYA,2.646738235294123
S5066,NDAMHI SECONDARY SCHOOL,MWANZA,3.221526666666648
S5067,MWASHILALAGE SECONDARY SCHOOL,MWANZA,3.5697666666666663
S5068,JOEL BENDERA SECONDARY SCHOOL,TANGA,3.9532666666666714
S5069,NYANG'ORO SECONDARY SCHOOL,IRINGA,3.774953333333343
S5070,ULELING'OMBE SECONDARY SCHOOL,MOROGORO,4.0499600000000004
S5071,HANDENI ISLAMIC SECONDARY SCHOOL,TANGA,3.706679411764707
S5072,MGANDU SECONDARY SCHOOL,SINGIDA,3.6476800000000082
S5073,KALEKWA SECONDARY SCHOOL,SINGIDA,3.5901199999999847
S5074,SINDANO SECONDARY SCHOOL,MTWARA,3.425933333333319
S5075,MASAGATI SECONDARY SCHOOL,MOROGORO,3.786459999999998
S5076,NKOANEKOLI SECONDARY SCHOOL,ARUSHA,3.54752666666667
S5077,MIKIGA SECONDARY SCHOOL,RUVUMA,1.7309066666666695
S5078,BIGABIRO SECONDARY SCHOOL,KIGOMA,3.288799999999995
S5079,KWASUNGA SECONDARY SCHOOL,TANGA,3.902786666666664
S5080,KAZAMOYO SECONDARY SCHOOL,PWANI,4.065180000000012
S5081,AHMADIYYA SECONDARY SCHOOL,DAR ES SALAAM,3.172600000000017
S5082,PAMBAZUKO SECONDARY SCHOOL,MARA,3.8399904761904757
S5083,PATMOS SECONDARY SCHOOL,KILIMANJARO,2.7777733333333288
S5084,BARABARANI SECONDARY SCHOOL,RUVUMA,3.902226666666664
S5085,KIDO ISLAMIC SEMINARY,KAGERA,3.7094832258064514
S5086,SWAFAA ISLAMIC SEMINARY,TANGA,2.457046666666656
S5087,ISANZU SECONDARY SCHOOL,SINGIDA,3.729280000000003
S5090,KAKUBILO SECONDARY SCHOOL,GEITA,3.5099400000000003
S5091,MPANZI SECONDARY SCHOOL,RUKWA,3.069673333333327
S5092,SICHOWE SECONDARY SCHOOL,RUKWA,3.051040000000029
S5093,ANNE MAKINDA SECONDARY SCHOOL,NJOMBE,2.177460000000025
S5094,MJAWA SECONDARY SCHOOL,PWANI,4.215199999999999
S5095,KITANDILILO SECONDARY SCHOOL,NJOMBE,2.9359399999999596
S5096,KIMANI SECONDARY SCHOOL,PWANI,4.014220000000005
S5097,ALCP KILASARA SECONDARY SCHOOL,KILIMANJARO,1.394860000000051
S5099,OLYMPUS SECONDARY SCHOOL,MARA,3.0149432989690723
S5102,IGOSI SECONDARY SCHOOL,NJOMBE,3.9634000000000005
S5103,CALFONIA HILLS SECONDARY SCHOOL,MWANZA,2.2964916666666397
S5104,MUSA AKASHA SECONDARY SCHOOL,MARA,3.43998000000002
S5105,UMAWANJO BOYS' SECONDARY SCHOOL,NJOMBE,0.9553400000000352
S5106,OLMOTONYI FOREST SECONDARY SCHOOL,ARUSHA,3.3052133333333416
S5107,COLLEGINE GIRLS' SECONDARY SCHOOL,NJOMBE,1.173379999999952
S5108,MAHENDE SECONDARY SCHOOL,MARA,2.11050666666668
S5109,CHWAKA TUMBE SECONDARY SCHOOL,KASKAZINI PEMBA,3.9550866666666735
S5110,MAAHAD ISTIQAMA SECONDARY SCHOOL,KUSINI UNGUJA,2.0947400000000016
S5111,MURIET SPRING SECONDARY SCHOOL,ARUSHA,2.1906967213114967
S5112,THE VOICE SECONDARY SCHOOL,ARUSHA,2.333280000000002
S5113,ST. FRANCIS OF ASSISI SECONDARY SCHOOL,SHINYANGA,2.3265533333333224
S5115,OLASITI SECONDARY SCHOOL,ARUSHA,3.471306666666692
S5116,LOSIRWAY SECONDARY SCHOOL,ARUSHA,3.4878400000000056
S5117,MARIST BOYS' SECONDARY SCHOOL,MWANZA,1.4049800000000232
S5118,EASTERN STAR SECONDARY SCHOOL,IRINGA,2.59854
S5119,NGAZI SECONDARY SCHOOL,TANGA,3.926946666666666
S5121,HOPE AND JOY SECONDARY SCHOOL,DAR ES SALAAM,1.8974866666666799
S5122,WAJA GIRLS' SECONDARY SCHOOL,GEITA,1.113413333333341
S5123,LUGHANO SECONDARY SCHOOL,IRINGA,3.366172222222218
S5124,ST. MAXIMILLIAN SECONDARY SCHOOL,DAR ES SALAAM,1.3518214285714265
S5127,SINAI PUMA JUNIOR SEMINARY,SINGIDA,1.5929361111111007
S5128,OSWE SECONDARY SCHOOL,SONGWE,1.9797599999999989
S5129,MUHUNGA SECONDARY SCHOOL,KIGOMA,3.9045933333333345
S5130,SHAMSIYE BOYS' SECONDARY SCHOOL,DAR ES SALAAM,1.3875799999999998
S5131,KAMEYA SECONDARY SCHOOL,MWANZA,2.7125866666666667
S5132,UDANG'U SECONDARY SCHOOL,MANYARA,4.136500000000002
S5133,AL-HIKMA BOYS SECONDARY SCHOOL,DAR ES SALAAM,1.8357866666666496
S5134,KIMANGE SECONDARY SCHOOL,PWANI,3.935153333333332
S5137,ST. MONICA CATHOLIC SEMINARY,NJOMBE,2.4901066666666694
S5138,MTONI KIGOMENI SECONDARY SCHOOL,MJINI MAGHARIBI,4.351793333333333
S5139,RUSUMO B SECONDARY SCHOOL,KAGERA,3.7256333333333345
S5141,ST. THERESE MIBIKIMITALI SECONDARY SCHOOL,IRINGA,1.5124611111110937
S5142,PEMBA MNAZI SECONDARY SCHOOL,DAR ES SALAAM,2.914600000000007
S5143,KAGERA SECONDARY SCHOOL,KAGERA,3.4917599999999993
S5144,ARISTOTLE SECONDARY SCHOOL,KAGERA,2.417259999999999
S5146,ARISE SECONDARY SCHOOL,MBEYA,1.612688888888954
S5147,CHALINZE ISLAMIC SEMINARY,PWANI,2.559926666666655
S5148,MWAJI SECONDARY SCHOOL,MBEYA,2.997620000000012
S5150,CHASASA SECONDARY SCHOOL,KASKAZINI PEMBA,3.08959999999999
S5151,FARAJA SECONDARY SCHOOL,MJINI MAGHARIBI,4.032753333333332
S5152,MTAPENDA SECONDARY SCHOOL,KATAVI,3.7546133333333316
S5153,MBEDE SECONDARY SCHOOL,KATAVI,3.1522066666666717
S5154,BRIGHT FUTURE GIRLS' SECONDARY SCHOOL,DAR ES SALAAM,1.1875111111111067
S5155,DAORA SECONDARY SCHOOL,DAR ES SALAAM,2.6813199999999995
S5156,IRENZA SECONDARY SCHOOL,MWANZA,3.4638277777777944
S5157,CHIFUNFU SECONDARY SCHOOL,MWANZA,3.013241666666687
S5158,NYARUBAMBA SECONDARY SCHOOL,KAGERA,1.9268733333333898
S5159,SUMA ENGIKARETH SECONDARY SCHOOL,ARUSHA,1.9693200000000104
S5160,AL-SAFA SECONDARY SCHOOL,MTWARA,2.5586666666666815
S5162,UNIQUE LEARNING SECONDARY SCHOOL,KASKAZINI UNGUJA,3.6309773809523733
S5163,KWEMA MODERN SECONDARY SCHOOL,SHINYANGA,2.372600000000002
S5164,ST. MARCUS SECONDARY SCHOOL,MBEYA,2.339143243243244
S5166,ST. JOHN PAUL II SEMINARY,KATAVI,2.4856499999999997
S5167,KEREGE SECONDARY SCHOOL,PWANI,3.8245066666666645
S5168,MOUNT MORIE SECONDARY SCHOOL,SHINYANGA,2.1431533333333164
S5169,FARAHEDY SECONDARY SCHOOL,KUSINI PEMBA,3.338639999999998
S5170,MAUWANI SECONDARY SCHOOL,KUSINI PEMBA,4.1658333333333335
S5171,MPENDAE SECONDARY SCHOOL,MJINI MAGHARIBI,4.0652133333333325
S5172,HIGH PERFORMANCE SECONDARY SCHOOL,MJINI MAGHARIBI,3.8643133333333353
S5174,ST. CATHERINE SECONDARY SCHOOL,TANGA,1.4606533333333118
S5175,MASHEKO SECONDARY SCHOOL,KILIMANJARO,4.127266666666664
S5176,WETE SECONDARY SCHOOL,KASKAZINI PEMBA,3.8587599999999966
S5177,COMPASSION SECONDARY SCHOOL,MOROGORO,1.2169066666666595
S5178,ELIMIKA SECONDARY SCHOOL,RUVUMA,3.82098666666667
S5180,JAFFERY BUKOBA SECONDARY SCHOOL,KAGERA,3.1143266666666705
S5181,NAMBILANJE SECONDARY SCHOOL,LINDI,3.512153333333316
